大类编号,简要案情
6,报警人男联系电话现住址称在南海子纪委门口称其在网上刷单被骗元四笔转账给对方别是第一笔中国交通银行账号元；第二笔中国邮政银行账号元；第三笔中国农业银行账号元；第四笔中国邮政银行账号元其是通过一个名为‘’的app进行刷单下载链接地址为‘’受案未接受证据材料
6,身份证号电话号在家中在一个售货微信群里看到有人微信名速度发布刷单赚钱的广告点击广告二维码弹出微信临对话框对方自称客服的人让下载代互联APP下载链接用于刷单后向对方提供的银行卡号朱元战中原银行王子豪中国邮政储蓄银行转账两笔共元后发现被骗
6,刷单返利类诈骗滁槎派出所接警后民警驾驶赣AJ警警车迅速出警于到达现场现场位于报警人男身份证电话恋爱物语账号支付宝账号QQ号称其于左右至左右在在应用商城下载的恋爱物语聊天软件上加了一名好友账号对方发给其约炮软件在约炮软件上对方说只要完成订单就能约炮还能有百之三十的佣金其按照对方所说充值刷单但是对方都没有给其返款对方的QQ号下载约炮世外桃源APP网址操作下单的网站对方的银行卡账号中国建设银行账号；台州银行账号；中国银行账号；中国建设银行账户其向对方转账的支付宝账号银行卡中国建设银行账号一共被骗元钱
6,许报案称其在网上点赞做任务被骗了万多元钱要求处理受害人在网上找了一个刷单的任务当就是说好可以赚钱的所以受害人就做了然后第一笔是汇了二千元钱当是从受害人的邮政银行里汇走的受害人的卡号是汇到了一个叫的名下的账号中是中国邮政的卡号是之后又汇了一笔对方的银行是中国工商银行的名字叫卡号是之后又汇了一笔元钱对方的名字叫中国建设银行卡号是之后对方还要受害人汇一笔受害人又汇了一笔元的对方的名字叫中国邮政银行的卡号是APP是叫
6,报警人电话在左右在陌陌上认识了一个人APP已卸载无法提取信息通过聊天对方让报警人加她微博女王在微博上对方称是阿里妈妈的员工现在公司在搞活动可以购买优惠卷赚取差价然后发了一个连接给报警人报警人点进去后是一个阿里妈妈优惠卷商城的网页然后对方给报警人一个账户密码对方称是员工无法操作让报警人帮忙操作报警人看见可以提现后就直接注册了了一个账户操作报警人在附近共转账共计万元在报警人提现了元在再次提现提出了但没有到账共损失元
6,中午许女南京三江学院学生户籍地现住址和谐家园幢单元室被一陌生微信昵称中通快件派件中账号加为好友后对方指导下载一个EAR的聊天软件APP接着一个叫的管理员将其拉入软件上的群组做任务赚取佣金先后赚取佣金元对方又让其在软件里添加了一个订单员无账号信息按照对方指导做任务赚取佣金用自己的中国工商银行卡先后向对方提供的中国农业银行卡转账元后发现提现失败对方以账户解冻为由让其缴纳保证金后向广东省农村信用社联合银行卡转账元；开户人开户人昭通豆豆农特产品有限公司卡号别转账元元后发现被骗共计被骗元
6,报警人报警报称其于晚上有一个微信昵称为Rinne的人添加其微信对方称有给淘宝拼多多等店铺点订阅的刷单任务做完订阅任务可返利然后就给其发送一个微信群二维码其进入微信群后就开始按照对方要求给淘宝店铺点订阅并且群聊里面有人发了一个链接让其下载安装有物App其注册登陆后添加了接单员订单员添加后对方给其发送了销福利单刷元收益返元等其就开始按照对方的要求和提供的银行账户进行转账等到其陆续转账了万元后对方称其操作失误让补款万元其按照要求将万元转账给对方提供银行账号后对方又称其利润比例出错了让其再转万元其就发现自己被骗了转账详情第一笔转账元对方账号中国邮政储蓄银行；第二笔转账元对方账号台州银行；第三笔转账元对方账号河北沧州行；第四笔转账元对方账号中国民生银行；第五笔转账元对方账号渤海银行赵德莉
6,报警称有一名陌生人添加其微信其当以为其认识的人其就同意了之后那名男子就拉其进入了一个群聊然后其就看到那个群聊里面在发一些做任务返利的链接当其没有做到了其又看到那个群聊里面在发刷单返利的信息其就在群内询问指导员如何操作指导员说需要先充钱到一个银行账户内等钱充到银行账户后充值的钱会变成积之后对方会给一个任务任务做完后就等着提现还给看了一个返利表之后其就充到指导员给的银行账户内元充好钱后指导员就在群内教其如何操作其就按照指导员教的操作方式操作指导员在群内问我们是否收到积收到积后就给我们一个做任务的步骤点击快速交易选择偏低输入点击确定最后点击确认交易操作完后回复我按指导员给的任务步骤做完后回复指导员回复其等待升值之后等着返利就在一个叫做巨澜资本的网页APP上做了一个元的返利任务之后就收到元返利加上本金总的收回元之后又做了一个元的返利任务返利加本金元指导员说需要给他元的红费用之后又充了元其中包含指导员红费用到之前指导员银行账户内之后准备做元的返利任务指导员说要不你再充值点钱做一个高点的返利任务之后又充值了元在做元返利任务操作错误指导员就说其操作错误了现在账号被冻结需要在充值元的解冻费用才能继续做任务其就发现其被骗了涉案账户卡中国邮政储蓄银行开户人罗婷婷账号；卡中国建设银行卡开户人周心怡银行卡被害人女身份证号电话户籍地址四川省成都市郫县花园镇永和村号接受证据页
6,许蒋小电来所报警称其在网上做任务被骗元经查系该蒋在家中被微信好友已删除无法确定对方微信账户信息引诱在一款名为尚亦城扫码下载二维码已删除的app上做刷单任务蒋小电向对方转账三笔共计元后发现被骗涉案资金流入一账户名为的中国农业银行账户对方账号
6,居民李双双被人拉进一个微信群内接待员让李双双下载了越秀星寓APP后来在越秀星寓APP上介绍李双双跟随老师做优惠组合任务进行刷单在的指导下李双双使用自己的农业银行卡卡号先后向对方提供的多个银行账户转账进行刷单后来李双双发现自己被诈骗损失金额元嫌疑人账号中国邮政储蓄银行卡卡号；福州利鑫达网络科技有限公司账户；祝谢党中国银行卡卡号
6,接电话报警称性别男居民身份证号现住址凌晨许自己在家刷抖音加了一个QQ后该人向享了一个链接点击链接下载了一个名为星屋的约炮软件后该软件里面通过做任务能够成为会员以得到约炮机会为由让做任务充钱第一笔是通过支付宝向对方提供的支付宝二维码充值了元第二次是在凌晨点用其自己的中国建设银行卡卡号为的往农业银行卡号为里面转了元第三次是在凌晨点用自己的中国建设银行卡卡号为的往农商卡号为里面转了元第四次转账是在凌晨点用自己邮政储蓄银行卡卡号为往对方给我的名字为卡号为转了元第五次转账是在凌晨点用自己的邮政储蓄银行卡卡号为往对方给我的名字为工商银行卡号为转了元第六次转账是在中午点用自己的中国建设银行卡卡号为往名为中国银行卡号为充值了元第七次转账是在下午点继续用自己的中国建设银行卡卡号为往林建福平安储蓄卡卡号为转了元总共被诈骗了元自己曾经在公司接受过国家反诈中心宣传手机里也下载看国家反诈中心APP
6,下午许受害人在位于家中受害人的手机微信进入了一个陌生群目前微信群已解散无法获得详细信息在该群中有人发布关注点赞公众号等任务可获取对于的报酬受害人先期按照对方指示进行操作了几次后对方在群内发布了一张带有二维码的消息因微信群解散已无法获取二维码信息称扫描二维码下载‘享惠家’APP在该APP中做任务可获得更多的酬劳受害人就用手机扫描了对方发出的二维码按照对方指示下载‘享惠家’APP在该APP内一个受害人进入了一个群群名BB知音传媒疫情公益后援团对方在群内发布了一系列‘爱心捐赠’的活动并且告知受害人如需向平台充值可以询问工作人员工作人员会提供相应的银行卡向对方提供的银行卡转账就可正常进行任务受害人按照对方人员的指示进行了刷单操作对方称连续做四单任务才会一次性结算任务受害人就选择了四项任务进行操作并且按照要求给对方指定账户进行转账充值第一笔是在秒给对方账户中国邮政储蓄银行卡号户名转账元；第二笔是在秒给对方指定账户中国邮政储蓄银行卡号户名朱兵转账元；第三笔是在秒给对方指定账户江苏银行卡号户名范之云转账元；第四笔是在秒给对方指定账户中国农业银行卡号户名张小进转账元；这四笔任务做完之后受害人在软件内进行兑换提现操作发现软件内无法正常进行提现就询问对方情况对方称受害人操作失误许缴纳同软件内账户余额相同的金额余额元作为保证金才能正常提现受害人按照对方指示向对方指定账户进行两次转账后第一笔保证金是在秒给给对方指定账户交通银行卡号户名刘加鑫转账元；第二笔保证及是在给对方指定账户平安银行卡号户名北京高伟商贸有限公司转账元最后受害人实在凑不出来钱了才发现事情不对意识到自己已经被骗受害人共计被骗金额元被害人在操作刷单的整个过程中未收到任何形式的返利
6,许冯记民在家中玩手机突然发现其微信被拉入一个陌生群聊中进群后冯记民看到群里面有人在发做任务领红包任务的要求是在微信上关注拼多多唯品会的商家公众号冯记民在领取到佣金后对方让其扫码下载了一个叫大聪网络科技的手机APP注册登录后对方教其在APP上做任务冯记民在向对方提供的银行账户转账元后意识到自己被诈骗对方银行账户如下开户名中国邮政银行卡号；开户名广东省农村信用社联合社卡号；开户名中国农业银行卡号；开户名中国邮政银行卡号
6,许男证件号码联系电话报警称刷单被骗万反馈民警赶到现场到场间报警人接到一条短信对方称是顺丰物流的要报警人加入一个支付宝的群可以领一台小冰箱报警人加入群后群里要求下载一个浩韵app报警人下载后注册登录在该app里管理员告诉其进行刷单起初报警人通过刷小金额的单赚取一些钱之后对方开始诱使报警人刷大金色的单在报警人预先支付后对方并未返现而是以资金冻结为由骗使报警人继续支付报警人为了把自己投入的钱返现出来便听从对方继续支付在投入三笔共计万多元后却无法提现报警人发现自己被骗便报警报警人转账银行信息中国建行的卡号
6,许接其报警称其在鸿鱼APP上进行投注通过网上银行转账给对方多元现对方要求其继续转账否则无法提现许受害人在网上看到有关注抖音用户可以发红包然后一个QQ号就过来加受害人号码是他跟受害人说需要下载一个app做任务然后发给受害人一个安装包和链接受害人点进去就下载了一个鸿鱼的app受害人先是在app里注册了一个账户然后就有人过来把受害人拉进群里还有导师和派发员受害人就按照他们的要求进行投注受害人一共是转给对方发给我的账户三笔钱一共是元等受害人准备提现的候对方还要求受害人投注这个候受害人就意识到被骗了受害人通过农业银行卡卡号为的银行卡转账给对方户主为卡号为的中国银行卡元；第二笔是受害人通过泰隆银行卡卡号为的银行卡转账给户主为卡号为的中国工商银行卡元；第三笔是通过泰隆银行卡转账给户主为卡号为的富滇银行卡元
6,发生一起诈骗案下午点左右报警人女汉族大专文化程度户籍所在地现住安徽省火龙岗白马小区栋单元室居民身份证号码联系电话于今天下午点左右在安徽彦思信息科技有限公司办公室加了一个陌生的微信对方告诉报警人刷单可以挣钱报警人就相信了对方给报警人发了一个APP验证码报警人就点开了并下载了这个APP里面就有人和报警人联系让报警人刷单报警人一共刷了单转账了次转完之后对方就把报警人的信息拉黑删除了报警人知道被骗了就报警了对方最初是微信联系的对方的微信查不到了已经删除了报警人的微信APP验证码查不到了已经删除了APP叫新润对方的聊天账号查不到了已经删除了报警人的聊天账号报警人是银行卡转账的报警人的银行卡号邮政银行徽商银行对方的银行卡号交通银行转账间下午点金额元邮政银行转账间下午点金额元这两个是自己徽商银行转账的赵辉农业银行转账间下午点金额元安徽罗云集商贸有限公司建设银行转账间晚上点金额元这两个是自己邮政银行转账的案发地点安徽彦思信息科技有限公司办公室被骗金额共元作案手段网络诈骗所有转账均无返现
6,"许宝安局上南所接事主男电话报警称下午许其在华润置地深圳有限公司浏览手机网页下载了""趣啪""APP登陆该APP后有个接待员小红自动加了其对方称开通平台会员可以做刷单返利的任务还可以交友其通过微信扫描收款码的方式支付了元用于开通会员对方指引其在""趣啪""APP内完成数据任务完成后获得了元返利后APP内""数据小甜心""添加了其好友给其派发返利更多的任务其完成任务后对方称其任务错误需缴纳押金才能提现其按对方要求转账后仍无法提现对方还在让其转账发现被骗共损失元被骗资金由事主中国农业银行账号转出收款账户账号开户行中国银行开户人账户开户银行邮政储蓄银行开户人账号对方开户行邮政储蓄银行开户人"
6,尖山派出所接王小康报警称至在浙江广汽车零部件有限公司厂区内王小康在内被人因网络刷单做任务为由实施诈骗我用自己中国工商银行卡往对方提供的邮政储蓄卡号户名转账元我用自己的中国工商银行卡往对方提供的中国银行卡号户名转账元我用自己的中国银行卡卡号往对方的邮政银行卡卡号户名转账元
6,许电话报警称在因刷单返利被骗元通过民警询问得知在重庆市平通过手机上网了解到一个叫偶遇APP可以约炮报警人便下载该APP下载地址不详后在该APP自称约炮导师的人称可以刷单返利并安排提供美女上门服务随后便根据对方要求先后次使用自己的手机银行向对方指定的账户转账合计元期间返利元报警人无法提供返款账号后发现被骗被骗金额元报警人单位和职业捷荣工厂外来务工人员；嫌疑人使用的账号无嫌疑人使用的作案电话无；嫌疑人使用的银行卡；嫌疑人使用的作案APP名字偶遇；嫌疑人使用的作案网站域名无；受害人是否接受反诈反诈宣传是；发案社区
6,我队接大众街派出所转警称报案人报案称其在被他人以刷单为由诈骗元接报后我队进行了调查核实报案人女岁民族汉族居民身份证号码文化程度中专政治面貌群众户籍地现居地工作单位创优传媒装修装饰有限公司报案人在家里看到其物业部经理在群里发了一个小广告报案人按照小广告上面的信息下载一个名为兴通科技的聊天刷单APP在APP一个自称客服的人找到其后向其介绍了刷单流程对方告诉报案人充值后做任务返利就会很多于是就按照对方的要求向对方提供的银行卡账号转账元然后刷单后APP上显示盈利后报案人感觉不错于是继续充值元做了第二个任务APP还是显示盈利报案人最后充值了元APP中已经显示盈利很多了于是报案人就想提现然后APP显示报案人无法提现报案人询问客服后对方以各种理由让报案人继续充值报案人感觉不对遂来报案对方提供银行卡号开户行北京银行开户名卡号开户行交通银行开户名卡号开户行民生银行开户明薛成明对方提供的联系方式无报案人的银行卡号卡号开户行建设银行开户名杨丽娟报案人的联系方式电话注因报案人无法提供下载链接故无法录入
6,许女汉族身份证号户籍地现住小地名硅铁厂来所报称其于至在家中通过微信群与对方联系后通过对方发送的网址下载购宜购APP对方通过购宜购APP对受害人派发任务然后受害人通过对方发送的网址在UC浏览器打开进行刷单完成任务后于许两次转账共计被诈骗元报立刑事案件现场接受受害人提供的转账截图及聊天截图并制作接受证据清单
6,报警称下午许其在屋微信好友微信号邀请进入一个微信群群里让其下载appapp名字是优客工场每次会发布一组三个任务做完三个任务截图给对方早上许开始连续刷了七笔一共转账元后发现提现不出一共被诈骗元对方银行卡交通银行盐城市宁渝科技产业有限公司元；中国邮政储蓄银行元；中国邮政储蓄银行元；中国邮政储蓄银行元；交通银行元；交易单号元；交易单号元
6,被害人女身份证号现住址在杨陵区杨凌环球园艺有限公司上班不知被谁拉到一个自称做公益的微信群后有人在群里发了一个叫淘特app链接该群已解散链接已找不到称其app可以做公益刷单得佣金每单佣金元后被害人就下载了该淘特app里面有一个自称接待员的人就让被害人领取任务刷单然后又给被害推荐了一个刷单的老师该老师就将对方的姓名银行卡号开户行转账金额告诉被害人让其转账被害人就给对方转账了三次第一次转账是秒向开户行中国农业银行卡号转账了元转账成功后被害人就向对方要佣金对方就说必须完成两单才会返现秒被害人继续向对方提供的开户行中国农业银行卡号转账了元被害人再次向对方讨要佣金对方称还得在完成一单才会把所有的钱包括佣金一起返现被害人当也没有多想就继续向对方提供的开户行中国邮政储蓄银行银行卡号转账了元当被害人第三次转账成功对方还要被害人做第四单的候被害人发现自己被骗了三次转账共计被骗元
6,许接男身份证号码现住址联系电话来所报案称至许其在公司里看小说手机上跳出一个约会软件XYXB其下载后进入后被对方拉入一个名称XYXB的VIP高级交流群里边称可以刷单赚钱对方通过昵称派单员清清ID添加其昵称夜太黑ID按照对方要求其使用扫码的方式进行了笔刷单别是元元元对方已退还相信对方后其又使用工商银行卡账户户名向对方工商银行账户户名转账元进行刷单对方称其因操作失误导致帐号被封需要激活账户其使用工商银行卡账户户名向对方建设银行账户户名转账元对方称其超了需再次激活其使用宁波银行账户户名向对方农业银行账户户名转账元其使用宁波银行账户户名向对方富滇银行账户户名转账元后一个昵称财务主管ID称其可以提款了其提现了元成功后对方又称需要提高额度才能将剩下的钱取出其使用宁波银行账户户名向对方广发银行账户户名廊坊市枫雪科技有限公司转账元发现不能提款意识到被骗后向报案损失价值虚构事实其他非接触性诈骗案
6,女于于在网上下载蜂讯的聊天软件以刷单返利的方式于给工商银行户名胡三星转款元给工商银行户名转款元给中国银行户名转款元给工商银行户名转账元给中国建设银行户名转账元后发现被骗共计被诈骗元拟报立刑事案件
6,在刷抖音的候认识了一个手机号码为的微信好友之后对方要求下载并注册一个名为泡泡聊天的APP并把拉进一个名为语言点赞抢单代群之后群里就会有人发布刷单任务做了两次点赞任务及下载APP奖励共获得元又做了三次点赞任务获得元；群聊中的代理告诉如果做充值任务会赚的更多在对方的引导下下载了卡易还APP开始刷单第一次充值了元收款账号是户名为金玉的银行账户；第二次充值了元收款账号是户名为的银行账户这次提现了元；第三次充值了元收款账户是户名为的银行账户；第四次转账了元到户名为金玉的银行账户把元与元都充值进去以后发现对方还要求其继续充值没有钱就去贷款否则本金不退还这是才发现被骗之后来到蓝山县公安局太平圩派出所报警
6,"上午许居民来我大队报警称其通过QQ好友说在抖音上评论可以赚钱对方给发了一个下载""杨帆""软件在杨帆软件赚了元钱在""杨帆""软件里面有一个客服跟说转元钱收益百之三十并给其发了一个邮政银行卡号卡号是户名用手机银行给对方转账元钱转完钱后客服让我在""杨帆""软件里面有一个第三方入口叫""电竞福利单""里面下注下完注后对方告诉因本人操作错误导致流水错乱卡被冻结需要从新补单充值元钱又给银行卡号户名转账元钱转完钱后客服告诉我还得补一单需要充值元钱给卡号户名转账元钱转完钱后对方告诉还需要转一笔出款单需要转账元钱因没有那么多钱又给对方银行卡号户名转账元钱转钱后对方让其去网上借钱其感觉自己被骗了共计被骗元钱"
6,许报警人来所报案称许其在公司内上班接到两个电话对方自称顺丰推广的让报警人添加微信微信号对方给报警人一个网址已删除下载爱加速APP和新润APP在新润APP上的助手就教报警人如何操作刷单对方让报警人用上述APP的积进行几个品牌下单进行刷单报警人共刷单笔共计被骗元人民币报警人信息身份证号手机号户籍地址在沪地址微信号浦发银行银行卡号对方信息微信电话号码农业银行农业银行农业银行农业银行邮政银行邮政银行邮政银行工商银行注报警人已将相关聊天记录等删除故无法提供对方具体聊天记录等信息
6,"许事主在淘宝上闲逛有一个淘宝账户的人发布了一个刷单的信息事主就联系对方对方叫事主加了个QQ事主就照做了事主加了对方QQ后对方给事主讲解了一些刷单的步骤然后发给事主一个支付宝小程序码让事主先刷单代缴一笔水电费元收款方是南昌水电对方告诉事主等下会联系商家将这笔钱退给事主但是一直没退等事主通过支付宝支付完这元后对方又叫事主加一个QQ事主联系这个QQ后对方问事主手机有没有下载""钉钉""事主说有下载然后对方叫事主在""钉钉""上跟他开启语音会议共享屏幕然后叫事主继续刷单每一单的佣金是元刷单的操作方法就是叫事主去京东商城购买沃尔玛的电子购物卡叫事主一次性购买了张每张元事主购买了张有优惠事主实际支付元期间有一个支付宝账号为pi的人昵称艳艳接待跟事主联系教事主操作事主支付完购买了沃尔玛的电子购物卡之后对方叫事主把电子购物卡的密码发给他事主就发给了对方等事主发完密码之后事主就感觉不对劲发觉自己被骗了然后事主就报警了事主共计损失元"
6,操晶以前在网上刷单赚了几十元后来软件出问题就刷不了了操晶收到一条让加微信的短信操晶加上微信后对方就讲操晶拉进一个微信群内然后再微信群内点击链接下载了一个叫海一家的app接着操晶跟着对方操作被诈骗了元操晶用自己的建设银行卡向农业银行卡号户名转账元向中国邮政卡号户名转账元
6,许女联系电话报警经了解受害人于至在内被他人以刷单返利名为网上投资实为刷单返利方式通过淘特app诈骗了元人民币受害人共转账笔款项至嫌疑人账户中其中受害人通过建设银行卡卡号转到嫌疑人银行账户共笔别是点受害人通过建设银行卡将元人民币转入到嫌疑人中国工商银行账户；点受害人通过建设银行卡将元人民币转入到嫌疑人中国邮政银行账户；点受害人通过建设银行卡将元人民币转入到嫌疑人中国邮政银行账户；点受害人通过建设银行卡将元人民币转入到嫌疑人中国光大银行账户；点受害人通过建设银行卡将元人民币转入到嫌疑人乐山市商业银行账户；点受害人通过建设银行卡将元人民币转入到嫌疑人中国光大银行账户；点受害人通过建设银行卡将元人民币转入到嫌疑人中国工商银行账户陈晨；点受害人通过建设银行卡将元人民币转入到嫌疑人中国工商银行账户李金磊；点受害人通过建设银行卡将元人民币转入到嫌疑人中国银行账户马国富；点受害人通过建设银行卡将元人民币转入到嫌疑人中国农业银行账户昆山泉域贸易有限公司；点受害人通过建设银行卡将元人民币转入到嫌疑人贵阳银行股份有限公司邹大鲁其中受害人通过QQ账户账号昵称向嫌疑人提供的QQ收款二维码转账笔别是通过QQ账户向苗家道家骨病转账元；通过QQ账户向转账元；通过QQ账户向达芬奇转账元；向高冷燕子转账元；通过QQ账户向号转账元；通过QQ账户向号转账元；通过QQ账户向号转账元；通过QQ账户向苗家道家骨病转账元；通过QQ账户向陈皮话梅糖转账元；通过QQ账户向钱霞转账元；通过QQ账户向运珑冠松转账元其中昵称苗家道家骨病陈皮话梅糖运珑冠松达芬奇高冷燕子号号号均为账号的财付通QQ转账
6,至期间受害人在发现微信被犯罪嫌疑人拉入一微信群以点赞拿佣金为由骗取其信任后让其点击链接下载一款叫购宜购的软件后在该APP上开始做刷单任务随即在该平台客服的指导下受害人通过手机银行向嫌疑人指定账户转账元后发现无法提现被骗损失价值元受害人已将微信群删除无法提供嫌疑人联系方式受害人未收到返利
6,许无业口头报警称其在宿迁市经过朋友认识一个微信昵称为账号的人称带其用信用卡养卡意思是往别人信用卡里面打钱过段间会自动返还打过去的钱并且支付佣金后第二天又让其下载app环球科技在上面充值刷单后被诈骗元间段至；卡号为开户人为的中国工商银行卡向对方卡号为开户人为的邮政储蓄银行卡转账元；卡号为开户人为的中国银行卡向对方卡号为开户人为的招商银行卡转账元后询问受害人得知环球科技app下载链接?eid共计损失元
6,我从手机上朋友圈看到一张图片上面说转发朋友圈内容可以赠送空调扇我就扫描图片上的二维码进入一个qq群管理员就发一个链接复制链接到手机浏览器上下载软件epso之后注册登录按照操作员指引在抖音里关注用户截图到群里之后把自己的微信或支付宝收款码截图发到群里就可以领钱我一共领取元左右领取了元左右都是对方往我的支付宝或者微信中还款还有就是的候群里就发了竞阶任务我给他们给我的银行账户中按要求打钱之后提现对方就以各种理由不让提现我一共被骗元具体情况是第一笔农业银行户名转账元；第二笔和第二笔账号一样转账元；第三笔工商银行户名转账元；第四笔广东省农村信用社联合社户名转账元；第五笔工商银行户名转账元；第六笔工商银行户名转账元；第七笔邮政储蓄银行户名转账元；第八笔建设银行总行户名转账元；第九笔工商银行户名转账元；第十笔农业银行户名让着大风吹网络科技上海有限公司转账元；第十一笔民生银行户名谭勇转账元；第十二笔中国银行总行户名钟玉强转账元；第十三笔农业银行户名沈五虎转账元；第十四笔交易银行未知户名任秋灵转账元；我的卡号建设银行浦发银行华夏银行户名都是宗建亭没有声纹信息
6,"许事主电话报警称许在有一个陌生人加其微信后对方把其拉到一个兼职群说在群里兼职刷单可以赚钱之后群里有人发兼职软件""维京""其就下载了""维京""下载后我就在APP里兼职对方让其在软件下单买东西后将钱转到对方银行卡里转完后对方就给其返利其相信后通过银行账户工商银行户名向对方邮政储蓄银行户名；农业银行户名；工商银行银行户名转账元后其感觉对方是骗子就没有继续刷遂报警"
6,夏明在微信学前班群里看见昵称nxm发二维码让群里人扫码进群夏明就扫码进入名为夕阳的群在群里对方说让群里人只帮助蜻蜓科技和京东明星助力做流量让其关注对方在群里发来了个网址夏明就按照网址下载了优客工场APP在APP里一个叫接待员如意的让夏明关注公众账号然后做推广给夏明返利佣金夏明夏明就按照对方提示操作关注公众号然后把截图发给对方让夏明去找接待员接待员会给夏明派任务后夏明就找到接待员对方就给夏明发来一个网址让在这个网址上做公益听从对方的指令派任务夏明就按照对方提示操作向对方转账次第一次夏明向账户名账号邮政储蓄银行转账元钱第二次夏明向账户账号农业银行转账元第三次夏明向账户账号中国工商银行转账元第四次夏明向账户名账号中国邮政储蓄银行有限责任公司转账元第五次向账户名账号中国邮政储蓄银行有限责任公司转账元第六次向账户名账号中国银行转账元共计元随后对方让其夏明继续转款受害人感觉被骗来所报警
6,许在家中看到微信群中有个人微信昵称先发了一个红包又发了一个入群的二维码说钟后微信群中有第一波百元红包没进群的赶紧扫码进群看到有利可图于是就扫码进群了群里面有人让做衡欧商贸的任务赚钱让下载了一个名叫百艺的软件在这个软件中有个衡欧荣耀导师的和联系让做任务做四单任务就返利第一笔是通过的农业银行的app给对方账户转了元对方的收款账户名中信银行卡号；第二笔是通过的农业银行的app给对方账户转了元对方的收款账户名工商银行卡号；第三笔是通过的农业银行的app给对方账户转了元对方收款账户普志阳邮政银行卡号；这三笔钱转完之后对方还让转两万多感觉不对了报警了实际损失金额元安卓手机IMEIMEID事主已下载全民反诈APP事主银行账户农业银行微信群已经解散无微信号
6,许在内上班通过QQQQ账号上的一名好友就把我拉进了一个QQ群进群后有人讲在网上刷单可以挣点零花钱于是通过搜索抖音点赞赚取佣金元做完几单后对方称需要下载一个名叫口袋游戏＂网址／的APP才能体现下载完成后对方又称还要交保证金报警人就向对方转账四次共计元都未能体现报警人发现被骗就报警了以下是对方提供给转账的账号中国农业银行中国农业银行中国银行中国邮政储蓄银行返款账号中国工商银行冻结期为到
6,许接指令男报警称在玩手机微信群里有人发刷单赚钱的消息微信群把被害人踢出来看不见该群账号信息后又发链接下载该软件通过讯恒科技聊天软件在网上按照对方提示方法操作刷单通过银行卡转账被骗人民币元通过手机网银给嫌疑人转元转元
6,发生一起电信诈骗案件报警人女岁汉族中专文化程度户籍所在地号现住号居民身份证号码联系电话报警称自己在一个QQ群群已解散无群号通过点赞赚取佣金后根据群主要求下载梅视广告APP下载链接并在APP内以做任务的方式赚取佣金按照梅视广告接单员的提示先后用的中国工商银行卡向的交通银行卡转账元之后返款了元；的中国邮政储蓄银行卡转账元之后返款了元；的中国邮政储蓄银行卡转账元钱无返款；的中国邮政储蓄银行卡转账元无返款；的中国农业银行卡转账元无返款；的中国农业银行卡转账元钱无返款之后一直无法提现发现被骗并报警以网络刷单的方式共计被诈骗余元拟受理刑事案件调查处理
6,许报案人李贝男汉族身份证号码中专学历户籍所在地现住址操作地所属派出所许衡派出所焦南交通警察大队的辅警电话报警称在网上赌博被骗元经查该李被其朋友拉入兼职刷单微信群在对方的指示下该李下载了一个福捷星APP用于和对方联络该李向对方提供的银行卡号一共转账元但却未收到返利对方称该李操作失误导致银行账户冻结需要继续刷单才能解冻该李意识到自己被骗遂报警对方银行卡中国农业银行；中国建设银行；上海科帧商务咨询有限公司浦发银行对方微信微信号微信昵称明诈骗网站链接该李银行账户邮政储蓄银行李贝；中国建设银行连福来该李微信号昵称贝
6,许在被拉进一个QQ群里进去之后群里就发给别人抖音博主点关注关注之后把截图发到群里就把点关注的钱转到我支付宝中群里就发需要下载一个软件说是下载之后在关注一个就会给转元软件叫酷优社下载之后进去就有人给我发抢单任务做到第单的候对方就发了一个图片还有一个网址图片上是一个乾鑫医疗助力任务有种接单方式就是给别人转账多少钱就能收益多少钱通过网址下载了一个叫乾鑫的APP之后接待员就给我发了一个银行卡号中国农业银行卡卡号户名就用自己的中国农业银行卡通过手机银行给对方的中国农业银行卡里转了元转完之后酷优社里就有一个昵称叫首席指导员的给发消息说是操作错误需要进行补单找接单员交补单的钱之后接单员就发来一个银行卡号中国工商银行卡号户名就用中国农业银行手机银行向对方中国工商银行转账元转完后对方称补单成功但是需要完成三个补单任务才能提现别是元元就给发来一个银行卡号中国农业银行卡号户名刘桂峰就给对方转了元之后对方就发了一个银行卡号中国建设银行卡号户名王建顺就给对方的银行卡里转账元但是因为的卡限额了只转出去元就又发来一个银行卡号江苏银行卡号户名周强就用中国工商银行手机银行给对方江苏银行卡里转账元转完后对方说可以提现又说乾鑫APP的账号被冻结了又让转元才可以提现怀疑被骗后报警共计损失元事主的QQ号昵称雨荷事主共计收益元对方账号中国农业银行卡卡号户名；中国工商银行卡号户名；中国农业银行卡号户名刘桂峰；中国建设银行卡号户名王建顺；江苏银行卡号户名周强是在酷优社跟对方联系的酷优社账号昵称Zz对方的酷优社账号昵称酷优社运营总监的乾鑫账号的支付宝账号的QQ号昵称神明的农业银行卡户名工商银行卡号户名对方的QQ号昵称喜欢酷优社网址
